encounter_id,diabetes_mellitus
137997,0.0
143278,0.4
143630,0.2
140057,0.0
135198,0.2
145530,0.4
138793,0.0
139141,0.0
143509,0.0
137995,0.0
137122,0.2
142450,0.0
138018,0.0
145075,0.0
144940,0.0
136478,0.0
137165,0.4
140139,0.0
144545,0.0
140677,0.2
136259,0.4
135928,0.0
141179,0.2
138424,0.2
137476,0.2
142864,0.0
136686,0.2
143357,0.0
135004,0.0
137052,0.0
145722,0.0
140762,0.4
137078,0.0
142515,0.0
139617,0.6
145567,0.0
145032,0.0
135971,0.2
139466,0.0
142749,0.0
138926,0.0
145750,0.2
143810,0.0
135779,0.0
141646,0.0
143085,0.2
142791,0.2
144036,0.0
135152,0.2
137154,0.2
144704,0.2
136831,0.4
138751,0.2
143882,0.2
145912,0.0
141743,0.0
137245,0.2
141295,0.0
139979,0.8
139594,0.0
138545,0.0
135794,0.2
141216,0.4
138748,0.2
138268,0.2
143762,0.4
138613,0.2
135520,0.2
140700,0.0
137874,0.6
144107,0.2
137507,0.0
136681,0.0
135938,0.6
136264,0.0
138616,0.6
135049,0.0
136440,0.0
145816,0.0
140187,0.2
145266,0.2
139736,0.0
140327,0.0
138472,0.2
141935,0.4
138768,0.0
139852,0.0
144584,0.0
144646,0.0
136201,0.0
141898,0.2
137511,0.0
137096,0.0
140308,0.0
135781,0.2
145824,0.2
136597,0.0
140222,0.0
135456,0.0
135524,0.4
142595,0.0
137181,0.4
142129,0.2
142956,0.0
138614,0.2
144568,0.0
138495,0.0
141454,0.0
140580,0.0
135365,0.2
143257,0.6
135786,0.0
139375,0.2
138343,0.4
141284,0.0
140200,0.2
145506,0.6
137748,0.0
144242,0.4
145558,0.2
135561,0.2
140420,0.0
145176,0.0
145088,0.2
137440,0.0
139541,1.0
135811,0.4
143515,0.2
137334,0.0
140767,0.2
142142,0.2
141596,0.4
143669,0.0
142712,0.0
141946,0.0
137596,0.4
136905,0.0
138171,0.0
137460,0.2
139429,0.0
141109,0.2
144368,0.0
143210,0.2
137287,0.4
141111,0.0
142934,0.2
144679,0.6
135186,0.2
139720,0.4
142165,0.8
138832,0.0
144141,0.4
142199,0.4
139959,0.0
144409,0.0
145726,0.8
141100,0.4
139247,0.0
140566,0.0
140267,0.4
138817,0.2
138211,0.0
141725,0.0
138807,0.0
138468,0.2
140185,0.0
144563,0.0
145907,0.0
136134,0.2
145043,0.2
140331,0.0
145613,0.2
145462,0.2
144452,0.4
135425,0.4
140376,0.0
143859,0.4
138195,0.0
142740,0.0
143941,0.2
137569,0.0
138415,0.4
135912,0.2
144895,0.0
141812,0.2
137091,0.4
140992,0.0
137583,0.0
141540,0.6
143290,0.0
145298,0.4
142729,0.0
138976,0.2
138236,0.0
145505,0.2
144281,0.0
140336,0.6
136324,0.2
141461,0.0
143406,0.2
143130,0.8
136954,0.8
135306,0.2
143991,0.4
139402,0.0
139187,0.6
143148,0.0
142670,0.0
140271,0.0
145168,0.0
142946,0.0
136003,0.2
135265,0.2
143031,0.0
143642,0.0
141477,0.2
143498,0.0
140817,0.2
139409,0.2
138592,0.6
144437,0.2
137893,0.2
145146,0.2
138322,0.0
139931,0.8
136469,0.4
140138,0.2
138553,0.0
138035,0.6
143417,0.0
140471,0.2
139140,0.0
137162,0.0
144092,0.0
141122,0.0
142393,0.4
145131,0.2
143911,0.0
141192,0.0
143208,0.4
144016,0.0
138612,0.0
140398,0.0
143763,0.0
135453,0.0
140047,0.6
143750,0.0
143813,0.2
137126,0.2
135652,0.0
136852,0.0
